state%32		state+16%32		state>>4%4		state

0	16	0	0
1	17	0	1
2	18	0	2
3	19	0	3
4	20	0	4
5	21	0	5
6	22	0	6
7	23	0	7
8	24	0	8
9	25	0	9
10	26	0	10
11	27	0	11
12	28	0	12
13	29	0	13
14	30	0	14
15	31	0	15
16	0	1	16
17	1	1	17
18	2	1	18
19	3	1	19
20	4	1	20
21	5	1	21
22	6	1	22
23	7	1	23
24	8	1	24
25	9	1	25
26	10	1	26
27	11	1	27
28	12	1	28
29	13	1	29
30	14	1	30
31	15	1	31
0	16	2	32
1	17	2	33
2	18	2	34
3	19	2	35
4	20	2	36
5	21	2	37
6	22	2	38
7	23	2	39
8	24	2	40
9	25	2	41
10	26	2	42
11	27	2	43
12	28	2	44
13	29	2	45
14	30	2	46
15	31	2	47
16	0	3	48
17	1	3	49
18	2	3	50
19	3	3	51
20	4	3	52
21	5	3	53
22	6	3	54
23	7	3	55
24	8	3	56
25	9	3	57
26	10	3	58
27	11	3	59
28	12	3	60
29	13	3	61
30	14	3	62
31	15	3	63
0	16	0	64
1	17	0	65
2	18	0	66
3	19	0	67
4	20	0	68
5	21	0	69
6	22	0	70
7	23	0	71
8	24	0	72
9	25	0	73
10	26	0	74
11	27	0	75
12	28	0	76
13	29	0	77
14	30	0	78
15	31	0	79
16	0	1	80
17	1	1	81
18	2	1	82
19	3	1	83
20	4	1	84
21	5	1	85
22	6	1	86
23	7	1	87
24	8	1	88
25	9	1	89
26	10	1	90
27	11	1	91
28	12	1	92
29	13	1	93
30	14	1	94
31	15	1	95
0	16	2	96
1	17	2	97
2	18	2	98
3	19	2	99
4	20	2	100
5	21	2	101
6	22	2	102
7	23	2	103
8	24	2	104
9	25	2	105
10	26	2	106
11	27	2	107
12	28	2	108
13	29	2	109
14	30	2	110
15	31	2	111
16	0	3	112
17	1	3	113
18	2	3	114
19	3	3	115
20	4	3	116
21	5	3	117
22	6	3	118
23	7	3	119
24	8	3	120
25	9	3	121
26	10	3	122
27	11	3	123
28	12	3	124
29	13	3	125
30	14	3	126
31	15	3	127
0	16	0	128
1	17	0	129
2	18	0	130
3	19	0	131
4	20	0	132
5	21	0	133
6	22	0	134
7	23	0	135
8	24	0	136
9	25	0	137
10	26	0	138
11	27	0	139
12	28	0	140
13	29	0	141
14	30	0	142
15	31	0	143
16	0	1	144
17	1	1	145
18	2	1	146
19	3	1	147
20	4	1	148
21	5	1	149
22	6	1	150
23	7	1	151
24	8	1	152
25	9	1	153
26	10	1	154
27	11	1	155
28	12	1	156
29	13	1	157
30	14	1	158
31	15	1	159
0	16	2	160
1	17	2	161
2	18	2	162
3	19	2	163
4	20	2	164
5	21	2	165
6	22	2	166
7	23	2	167
8	24	2	168
9	25	2	169
10	26	2	170
11	27	2	171
12	28	2	172
13	29	2	173
14	30	2	174
15	31	2	175
16	0	3	176
17	1	3	177
18	2	3	178
19	3	3	179
20	4	3	180
21	5	3	181
22	6	3	182
23	7	3	183
24	8	3	184
25	9	3	185
26	10	3	186
27	11	3	187
28	12	3	188
29	13	3	189
30	14	3	190
31	15	3	191
0	16	0	192
1	17	0	193
2	18	0	194
3	19	0	195
4	20	0	196
5	21	0	197
6	22	0	198
7	23	0	199
8	24	0	200
9	25	0	201
10	26	0	202
11	27	0	203
12	28	0	204
13	29	0	205
14	30	0	206
15	31	0	207
16	0	1	208
17	1	1	209
18	2	1	210
19	3	1	211
20	4	1	212
21	5	1	213
22	6	1	214
23	7	1	215
24	8	1	216
25	9	1	217
26	10	1	218
27	11	1	219
28	12	1	220
29	13	1	221
30	14	1	222
31	15	1	223
0	16	2	224
1	17	2	225
2	18	2	226
3	19	2	227
4	20	2	228
5	21	2	229
6	22	2	230
7	23	2	231
8	24	2	232
9	25	2	233
10	26	2	234
11	27	2	235
12	28	2	236
13	29	2	237
14	30	2	238
15	31	2	239
16	0	3	240
17	1	3	241
18	2	3	242
19	3	3	243
20	4	3	244
21	5	3	245
22	6	3	246
23	7	3	247
24	8	3	248
25	9	3	249
26	10	3	250
27	11	3	251
28	12	3	252
29	13	3	253
30	14	3	254
31	15	3	255
0	16	0	0
1	17	0	1
2	18	0	2
3	19	0	3
4	20	0	4
3	19	0	3
2	18	0	2
1	17	0	1
0	16	0	0
31	15	3	255
30	14	3	254
29	13	3	253
28	12	3	252
27	11	3	251
26	10	3	250
25	9	3	249
24	8	3	248
23	7	3	247
22	6	3	246
21	5	3	245
20	4	3	244
19	3	3	243
18	2	3	242
17	1	3	241
16	0	3	240
15	31	2	239
14	30	2	238
13	29	2	237
12	28	2	236
11	27	2	235
10	26	2	234
9	25	2	233
8	24	2	232
7	23	2	231
6	22	2	230
5	21	2	229
4	20	2	228
3	19	2	227
2	18	2	226
1	17	2	225
0	16	2	224
31	15	1	223
30	14	1	222
29	13	1	221
28	12	1	220
27	11	1	219
26	10	1	218
25	9	1	217
24	8	1	216
23	7	1	215
22	6	1	214
21	5	1	213
20	4	1	212
19	3	1	211
18	2	1	210
17	1	1	209
16	0	1	208
15	31	0	207
14	30	0	206
13	29	0	205
12	28	0	204
11	27	0	203
10	26	0	202
9	25	0	201
8	24	0	200
7	23	0	199
6	22	0	198
5	21	0	197
4	20	0	196
3	19	0	195
2	18	0	194
1	17	0	193
0	16	0	192
31	15	3	191
30	14	3	190
29	13	3	189
28	12	3	188
27	11	3	187
26	10	3	186
25	9	3	185
24	8	3	184
23	7	3	183
22	6	3	182
21	5	3	181
20	4	3	180
19	3	3	179
18	2	3	178
17	1	3	177
16	0	3	176
15	31	2	175
14	30	2	174
13	29	2	173
12	28	2	172
11	27	2	171
10	26	2	170
9	25	2	169
8	24	2	168
7	23	2	167
6	22	2	166
5	21	2	165
4	20	2	164
3	19	2	163
2	18	2	162
1	17	2	161
0	16	2	160
31	15	1	159
30	14	1	158
29	13	1	157
28	12	1	156
27	11	1	155
26	10	1	154
25	9	1	153
24	8	1	152
23	7	1	151
22	6	1	150
21	5	1	149
20	4	1	148
19	3	1	147
18	2	1	146
17	1	1	145
16	0	1	144
15	31	0	143
14	30	0	142
13	29	0	141
12	28	0	140
11	27	0	139
10	26	0	138
9	25	0	137
8	24	0	136
7	23	0	135
6	22	0	134
5	21	0	133
4	20	0	132
3	19	0	131
2	18	0	130
1	17	0	129
0	16	0	128
31	15	3	127
30	14	3	126
29	13	3	125
28	12	3	124
27	11	3	123
26	10	3	122
25	9	3	121
24	8	3	120
23	7	3	119
22	6	3	118
21	5	3	117
20	4	3	116
19	3	3	115
18	2	3	114
